RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4193,15610147,Ross,632,France,Male,60,2,0.0,2,0,1,2085.32,0
1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
5411,15723613,Jenkins,623,France,Female,28,4,0.0,2,1,0,41227.67,0
2134,15726354,Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
1757,15670702,Smith,618,France,Male,37,2,168178.21,2,0,1,101273.23,0
6886,15606849,Blackall,698,France,Female,27,1,94920.71,1,1,1,40339.9,0
5094,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
7022,15694530,Porter,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0
2804,15636982,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
7206,15592914,Fang,683,France,Female,29,9,0.0,2,1,1,48849.89,0
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1,1
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0
7362,15586479,Yin,692,France,Female,36,4,0.0,1,1,0,185580.89,1
9409,15767818,Graham,640,France,Male,55,10,132436.34,1,1,0,978.66,0
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
2097,15757916,Amaechi,600,France,Female,38,9,0.0,2,1,1,58855.85,0
469,15633283,Padovano,536,France,Male,35,8,0.0,2,1,0,64833.28,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
1258,15647402,Wan,628,France,Female,38,3,0.0,2,1,1,48924.73,0
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0
7440,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67,0
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04,1
2866,15590228,Greenwalt,715,France,Male,21,6,76467.16,1,1,1,173511.72,0
901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
3140,15736228,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0
8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
7560,15696120,Wallace,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0
6171,15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37,0
9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0
6587,15699515,Manfrin,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0
963,15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0
886,15721935,Kincaid,521,France,Male,25,7,0.0,2,1,1,157878.67,0
4550,15587611,Kauffmann,537,France,Male,59,9,0.0,2,0,0,103799.77,1
4179,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0
5463,15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
2315,15756056,Ku,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
4153,15662532,Holmes,757,Germany,Male,31,8,149085.9,2,1,1,197077.36,0
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
1060,15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74,0
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0
5023,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28,0
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1
5631,15706131,Logan,621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0
5301,15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79,0
7491,15703177,Bell,654,France,Female,35,2,90865.8,1,1,1,86764.46,0
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
6605,15801188,Milliner,774,France,Female,47,6,94722.88,1,0,1,61450.96,0
4301,15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
5943,15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1
1684,15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95,0
2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6,1
1275,15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0
6589,15693817,Ferrari,539,Spain,Male,28,5,0.0,2,1,0,48382.4,0
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0
477,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
3750,15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95,0
9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
5103,15632899,Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0
4948,15670354,Jen,753,France,Female,62,6,0.0,2,1,1,136398.9,0
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
4343,15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1
5118,15754929,Douglas,757,France,Male,31,10,39539.39,2,0,0,192519.39,0
928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
5311,15624744,Tai,622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1
8217,15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
3049,15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65,0
7140,15805212,Black,806,France,Female,67,1,0.0,2,0,1,103945.58,0
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0
9838,15809124,T'ien,750,France,Male,38,5,151532.4,1,1,1,46555.15,0
7824,15616029,Adams,705,France,Male,32,7,0.0,2,1,0,7921.57,0
967,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0
9871,15580462,Corby,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0
5598,15815552,Ferguson,670,France,Female,42,6,112333.63,1,1,1,65706.86,0
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
8747,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
9755,15572114,Shih,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0
8287,15636069,Plummer,632,Spain,Male,28,7,155519.59,1,1,0,1843.24,0
9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
7245,15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68,0
2816,15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0
4568,15768530,Emery,554,Spain,Female,27,4,0.0,2,1,1,135083.73,0
5299,15794187,Young,695,France,Male,36,6,114007.5,2,1,0,118120.88,0
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
2248,15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
6242,15571995,Harper,775,Germany,Female,33,1,118897.1,2,1,1,26362.4,0
3469,15769586,Horan,820,France,Female,49,1,0.0,2,1,1,119087.25,0
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97,0
7765,15751177,Milne,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
7479,15711249,Chukwuemeka,544,Spain,Male,22,4,0.0,2,1,0,70007.67,0
3086,15571059,Martin,734,France,Female,54,3,0.0,1,1,0,130805.54,1
7171,15621244,Gallo,678,France,Male,36,0,107379.68,1,1,1,84460.18,0
889,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
8385,15804150,Lysaght,755,France,Male,34,3,0.0,2,1,1,158816.03,0
2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
1443,15796179,Moore,683,France,Male,43,8,0.0,1,1,0,96754.8,0
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0
7815,15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
2815,15738672,Paterson,737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0
385,15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0
888,15625021,Hung,585,France,Male,42,2,0.0,2,1,1,18657.77,0
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
6089,15752912,Perkin,661,France,Female,30,7,0.0,2,1,0,72196.57,0
567,15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07,1
523,15595766,Watts,527,Spain,Male,37,5,93722.73,2,1,1,139093.73,0
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1
5159,15789582,Macleod,587,France,Male,55,9,0.0,1,1,0,64593.07,0
6526,15598157,Onyeorulu,728,France,Male,34,4,106328.08,1,1,0,88680.65,0
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0
5042,15619238,Allan,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0
6056,15623972,Wisdom,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0
3521,15569248,Milanesi,554,France,Female,43,10,0.0,2,1,0,149629.13,1
3735,15679733,Haugh,796,Germany,Male,40,2,113228.38,2,1,1,46415.09,0
4273,15600708,Calabresi,640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
8164,15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
1631,15634950,Obiajulu,657,Germany,Male,57,8,107174.58,1,1,1,126369.55,1
6882,15565878,Bates,631,Spain,Male,29,3,0.0,2,1,1,197963.46,0
2877,15585284,Thomson,604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0
4734,15743538,Pickering,710,France,Female,31,1,0.0,2,1,0,20081.3,0
5707,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
2473,15623196,Morley,686,France,Male,38,6,149238.97,1,1,1,97825.23,0
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0
5479,15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
1487,15626710,Yudina,642,France,Female,39,4,0.0,1,1,1,76821.24,0
4613,15649292,Bellucci,748,France,Female,49,7,29602.08,1,0,0,163550.58,1
4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
6025,15568834,Howells,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0
7899,15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33,0
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1
2598,15668818,Chidubem,592,Spain,Female,40,2,200322.45,1,1,1,113244.73,0
4845,15720814,Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0
2894,15719606,Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0
6176,15587584,Nebeuwa,503,Spain,Male,31,4,0.0,2,1,1,21645.06,0
3859,15658449,Chizoba,695,France,Male,45,9,43134.65,1,0,1,77330.35,0
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0
7578,15581700,Paterson,615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0
4116,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43,0
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0
7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
570,15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18,0
3763,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
6184,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49,0
7642,15667460,Moore,797,France,Male,31,9,0.0,2,1,1,24748.89,0
8134,15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,0
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
3418,15815530,Chin,612,France,Female,42,10,75497.51,1,0,0,149682.78,0
7568,15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59,1
3955,15758755,Beneventi,729,France,Female,34,9,132121.71,1,0,1,105409.31,0
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52,1
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48,0
8086,15656286,Sims,794,France,Male,33,0,0.0,2,0,0,178122.71,0
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
2397,15732476,Ifeanyichukwu,600,France,Female,27,3,0.0,2,0,1,125698.97,0
9151,15602030,Ramirez,717,France,Male,28,4,128206.79,1,1,1,54272.12,0
4565,15669204,Grant,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1
6477,15701412,T'ien,739,France,Male,40,4,0.0,2,0,0,173321.65,0
3902,15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
9355,15791501,Carroll,590,France,Male,43,8,0.0,2,1,1,143628.31,0
6708,15735909,McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1
360,15592386,Campbell,520,France,Male,58,3,0.0,2,0,1,32790.02,0
1681,15811236,Burns,705,Spain,Male,39,6,133261.13,1,1,1,78065.9,0
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0
2066,15581840,DeRose,626,France,Male,33,8,0.0,2,1,0,138504.28,0
8015,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0
7158,15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61,0
6782,15714874,Major,850,France,Female,42,3,0.0,2,1,1,176883.42,0
3612,15734246,She,746,France,Female,21,8,166883.07,2,0,1,194563.65,0
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0
1999,15779497,Ts'ai,603,France,Male,43,5,127823.93,1,1,1,19483.35,0
2775,15650034,Kudryashova,564,France,Female,28,1,0.0,1,1,1,162428.05,0
7898,15639252,Shao,603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
3670,15576185,Sinclair,653,France,Male,29,2,0.0,2,1,1,41671.81,0
2307,15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43,0
9837,15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45,0
9284,15752186,Padovano,562,France,Female,27,3,0.0,2,1,0,28137.03,0
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23,1
2390,15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
6689,15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0
3854,15631392,Douglas,654,Germany,Male,43,9,84673.17,2,0,1,82081.35,0
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0
2230,15756125,Booth,757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0
9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77,0
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0
5719,15814519,Kamdibe,648,France,Female,37,7,0.0,2,1,0,194238.92,0
4822,15655875,Thao,511,France,Female,33,3,0.0,2,1,0,132436.71,0
2201,15641114,Power,701,France,Male,37,8,130091.5,1,1,1,120031.29,0
1777,15674851,T'ien,622,France,Male,38,5,0.0,2,0,0,105295.77,0
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
4230,15808326,Maslov,592,France,Female,34,9,0.0,2,1,1,20460.2,0
7919,15572706,Smith,589,France,Male,37,5,0.0,1,1,0,61324.87,0
3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
1635,15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0
813,15578980,Piazza,516,Spain,Female,33,3,0.0,2,1,1,58685.59,0
9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1
9791,15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
1477,15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
9328,15624715,Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95,0
6927,15637138,Murray,660,France,Male,34,1,0.0,2,1,0,9692.58,0
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
6123,15577313,Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17,1
6741,15618816,Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
5402,15598161,Clements,654,France,Male,47,10,0.0,2,1,0,170481.98,0
2945,15798850,Goddard,576,France,Male,32,7,0.0,2,1,0,4660.91,0
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
9867,15632446,Allan,667,France,Male,24,4,0.0,2,0,0,180329.83,0
5731,15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19,0
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0,0
5162,15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02,0
4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31,0
9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0
751,15790314,Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02,0
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
5278,15589924,Rapuluolisa,577,Spain,Female,40,1,0.0,2,1,1,108787.0,0
5375,15607753,Alexandrova,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
7715,15707559,Clark,682,France,Female,30,9,0.0,2,1,1,195104.91,0
3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
4302,15765266,Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25,0
6644,15762123,Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
1710,15713843,Kao,850,Spain,Male,30,2,0.0,2,0,1,27937.12,0
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1
9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0
7455,15627365,Calabresi,732,France,Male,46,0,0.0,2,1,1,184350.78,0
8101,15631217,Young,663,France,Male,40,6,156218.19,1,0,1,33607.72,0
4028,15718280,Luffman,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
4130,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82,1
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
3082,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
3197,15675791,Williams,610,France,Male,36,4,129440.3,2,1,0,102638.35,0
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
9455,15739248,Lin,727,France,Male,52,4,0.0,2,1,1,118429.02,0
9541,15634551,Williamson,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
660,15603065,Grubb,751,France,Female,30,6,0.0,2,1,0,15766.1,0
2232,15795954,Ndukaku,746,France,Male,35,2,172274.01,1,1,0,22374.97,0
2077,15780254,Gartrell,654,France,Male,40,6,0.0,1,0,0,183872.88,1
7379,15641715,Ts'ui,599,France,Male,34,8,0.0,2,1,1,174196.68,0
8903,15671973,Chukwuemeka,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0
3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0
6827,15727361,Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41,0
3885,15735788,Chiagoziem,709,France,Male,31,6,0.0,2,1,1,71009.84,0
9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
5625,15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
5253,15749947,Black,665,France,Female,44,7,0.0,2,1,1,66548.58,0
8998,15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32,0
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62,0
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1
1940,15799710,Wei,739,France,Male,37,7,104960.46,1,0,1,80883.82,0
7145,15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
6099,15803005,Wallace,570,Germany,Female,57,5,86568.75,1,0,1,103660.31,0
1626,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08,0
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
7067,15680643,Lo,729,Spain,Female,42,1,0.0,2,1,1,149535.97,0
