yr,mnth,hr,temp,atemp,windspeed,casual,registered,cnt
1,10,12,0.48,0.4697,0.19399999999999998,43,217,260
0,7,22,0.7,0.6515,0.2836,65,136,201
0,7,7,0.74,0.7273,0.1343,23,251,274
0,3,4,0.34,0.3333,0.1642,4,9,13
1,12,20,0.38,0.3939,0.1045,12,229,241
0,8,19,0.84,0.7727,0.2537,53,393,446
1,8,5,0.7,0.6667,0.19399999999999998,2,23,25
1,5,8,0.5,0.4848,0.1343,23,91,114
1,9,21,0.62,0.5758,0.2239,28,205,233
0,9,18,0.64,0.5758,0.1045,50,501,551
0,10,8,0.46,0.4545,0.2836,24,101,125
1,6,13,0.9,0.8182,0.0,31,141,172
1,1,7,0.12,0.1667,0.0896,2,204,206
1,10,13,0.5,0.4848,0.1343,54,184,238
0,6,9,0.72,0.6515,0.3881,32,189,221
0,3,6,0.24,0.2121,0.2985,2,34,36
1,8,19,0.64,0.5909,0.2985,97,257,354
1,11,11,0.4,0.4091,0.1045,143,323,466
1,3,5,0.46,0.4545,0.0,2,24,26
0,10,5,0.32,0.3485,0.0,1,2,3
1,2,0,0.24,0.2121,0.3582,7,63,70
0,10,4,0.34,0.3636,0.0,5,1,6
0,2,15,0.2,0.19699999999999998,0.2537,0,50,50
1,4,9,0.42,0.4242,0.1343,59,206,265
1,4,8,0.34,0.3182,0.2537,12,599,611
1,3,4,0.2,0.2273,0.0896,0,1,1
0,12,21,0.2,0.2121,0.1642,8,88,96
1,2,17,0.4,0.4091,0.0896,30,458,488
0,6,16,0.86,0.8029999999999999,0.2985,39,227,266
0,3,17,0.34,0.303,0.2985,25,227,252
0,6,2,0.6,0.5455,0.0,16,37,53
0,2,3,0.26,0.2879,0.0896,3,10,13
0,10,19,0.52,0.5,0.2239,35,310,345
0,9,20,0.6,0.5152,0.0,21,158,179
0,10,19,0.44,0.4394,0.3881,25,228,253
1,12,2,0.26,0.303,0.0,3,47,50
1,11,9,0.32,0.3333,0.0,56,161,217
1,3,17,0.56,0.5303,0.2985,49,551,600
1,6,3,0.66,0.6212,0.0896,19,41,60
0,12,19,0.34,0.3636,0.0,10,189,199
0,10,14,0.74,0.6515,0.0,147,223,370
0,1,4,0.02,0.0606,0.1343,0,1,1
1,7,0,0.76,0.7273,0.0,27,122,149
0,9,9,0.66,0.6212,0.2537,83,118,201
0,11,12,0.36,0.3333,0.2836,12,148,160
1,12,21,0.34,0.3333,0.1642,1,25,26
1,1,3,0.18,0.2424,0.0,0,1,1
0,1,11,0.16,0.1212,0.5224,2,47,49
0,9,11,0.7,0.6515,0.19399999999999998,34,131,165
1,7,13,0.8,0.7576,0.2836,69,219,288
1,1,12,0.2,0.19699999999999998,0.19399999999999998,5,106,111
0,10,16,0.42,0.4242,0.1343,107,213,320
1,10,22,0.4,0.4091,0.2985,17,143,160
1,3,0,0.22,0.2121,0.2985,0,8,8
0,3,16,0.54,0.5152,0.3284,27,112,139
1,4,5,0.3,0.2879,0.19399999999999998,0,22,22
1,10,0,0.44,0.4394,0.1642,28,99,127
1,2,13,0.3,0.3182,0.0896,22,170,192
1,2,2,0.26,0.2273,0.2985,0,4,4
1,9,17,0.6,0.6212,0.3582,256,456,712
1,7,16,0.74,0.6970000000000001,0.2537,34,190,224
1,7,1,0.64,0.5758,0.0,3,11,14
1,3,13,0.46,0.4545,0.1642,198,346,544
0,12,4,0.18,0.2424,0.0,0,3,3
1,5,5,0.56,0.5303,0.2239,0,8,8
1,7,2,0.72,0.6818,0.0,14,76,90
1,5,15,0.72,0.6667,0.1343,54,221,275
1,3,2,0.26,0.2273,0.2985,1,6,7
0,5,7,0.46,0.4545,0.1343,14,283,297
0,7,7,0.72,0.6818,0.2836,30,288,318
0,4,3,0.3,0.3333,0.0,3,8,11
1,12,13,0.36,0.3485,0.2239,39,274,313
1,4,20,0.64,0.6212,0.2239,39,333,372
1,6,16,0.9,0.8182,0.1343,37,283,320
1,6,10,0.84,0.7879,0.1045,36,114,150
0,7,7,0.62,0.5909,0.1343,14,38,52
0,3,12,0.4,0.4091,0.19399999999999998,20,62,82
0,6,18,0.74,0.6667,0.0,79,512,591
1,3,4,0.48,0.4697,0.0896,1,4,5
0,9,7,0.46,0.4545,0.2239,15,29,44
1,10,21,0.5,0.4848,0.0,17,189,206
1,9,15,0.68,0.6364,0.2836,312,342,654
1,12,16,0.3,0.2727,0.4478,23,124,147
1,5,17,0.74,0.6515,0.0896,279,347,626
1,12,11,0.22,0.2273,0.19399999999999998,43,114,157
1,1,2,0.28,0.2727,0.2537,0,12,12
0,1,3,0.14,0.1212,0.3284,0,3,3
1,11,3,0.26,0.2576,0.2239,0,3,3
1,9,0,0.7,0.6667,0.0896,30,35,65
1,11,7,0.28,0.2576,0.3881,12,411,423
0,2,13,0.34,0.3182,0.2537,38,136,174
1,10,7,0.52,0.5,0.19399999999999998,18,477,495
1,9,17,0.66,0.6212,0.2537,295,434,729
0,3,9,0.22,0.2273,0.1343,17,37,54
0,1,8,0.16,0.2273,0.0,3,216,219
1,1,15,0.44,0.4394,0.4925,6,123,129
1,2,21,0.14,0.0758,0.6418,5,43,48
1,1,7,0.2,0.2273,0.0896,3,212,215
0,9,22,0.6,0.5455,0.5821,15,49,64
1,10,10,0.5,0.4848,0.2836,65,157,222
1,3,11,0.38,0.3939,0.19399999999999998,40,154,194
0,2,14,0.4,0.4091,0.2985,2,67,69
1,5,20,0.74,0.6818,0.1642,168,224,392
0,12,22,0.34,0.3333,0.1642,7,78,85
1,5,4,0.6,0.5758,0.1343,2,4,6
1,10,8,0.58,0.5455,0.0,36,749,785
0,3,17,0.3,0.2879,0.2239,12,221,233
1,11,1,0.34,0.3485,0.1045,3,10,13
0,7,14,0.84,0.7424,0.1343,158,215,373
0,3,18,0.3,0.2879,0.2537,8,190,198
0,6,0,0.62,0.6212,0.2836,15,53,68
0,4,5,0.36,0.3485,0.1642,2,1,3
1,1,4,0.16,0.1364,0.2836,1,1,2
0,2,9,0.4,0.4091,0.3881,8,122,130
1,7,4,0.64,0.6061,0.2239,0,4,4
1,2,0,0.28,0.303,0.0896,4,39,43
0,4,3,0.54,0.5152,0.2836,17,4,21
0,8,15,0.8,0.7424,0.1045,66,156,222
1,11,22,0.42,0.4242,0.19399999999999998,21,113,134
0,11,16,0.36,0.3485,0.2239,6,67,73
0,3,15,0.34,0.3636,0.0,7,57,64
1,4,16,0.52,0.5,0.2537,236,275,511
1,8,10,0.74,0.6667,0.1343,78,121,199
1,5,3,0.56,0.5303,0.0896,0,6,6
0,5,5,0.44,0.4394,0.0,0,5,5
0,10,18,0.44,0.4394,0.2537,43,354,397
0,7,11,0.74,0.7121,0.2537,61,104,165
0,11,16,0.52,0.5,0.1343,31,240,271
1,10,21,0.6,0.5909,0.2239,47,220,267
0,10,23,0.5,0.4848,0.0,23,113,136
1,11,23,0.32,0.3182,0.1642,7,118,125
0,5,1,0.4,0.4091,0.1642,8,24,32
1,10,6,0.36,0.3485,0.1642,1,158,159
0,2,18,0.28,0.2424,0.4478,2,81,83
0,12,16,0.5,0.4848,0.0896,10,238,248
1,1,13,0.22,0.2121,0.2836,38,182,220
1,2,23,0.32,0.3333,0.1343,2,49,51
0,8,18,0.84,0.7576,0.1343,64,465,529
0,2,12,0.18,0.1818,0.2239,4,57,61
1,9,19,0.7,0.6515,0.19399999999999998,99,308,407
1,10,6,0.56,0.5303,0.2985,6,141,147
1,10,23,0.52,0.5,0.3881,31,136,167
1,6,22,0.74,0.6515,0.1045,101,178,279
0,8,22,0.68,0.6364,0.0,74,157,231
1,12,2,0.26,0.2576,0.1642,0,7,7
0,5,10,0.58,0.5455,0.2239,73,153,226
1,12,17,0.32,0.3333,0.1045,43,507,550
1,5,3,0.5,0.4848,0.0,1,2,3
1,12,18,0.42,0.4242,0.4478,29,580,609
0,4,6,0.34,0.3485,0.1045,4,66,70
0,11,16,0.48,0.4697,0.1642,46,252,298
0,2,8,0.32,0.3333,0.0896,18,267,285
1,7,21,0.74,0.6818,0.0896,33,298,331
0,5,18,0.42,0.4242,0.2537,29,367,396
0,10,0,0.44,0.4394,0.0,19,48,67
1,7,3,0.74,0.7121,0.1343,12,19,31
0,1,5,0.08,0.0909,0.19399999999999998,0,1,1
1,5,9,0.56,0.5303,0.1045,57,304,361
0,7,22,0.82,0.8636,0.1642,36,113,149
1,1,11,0.26,0.2576,0.0,6,93,99
0,10,7,0.42,0.4242,0.0896,27,46,73
1,5,0,0.68,0.6364,0.1642,48,89,137
0,7,6,0.7,0.6515,0.2239,4,119,123
0,6,23,0.74,0.6970000000000001,0.1642,15,82,97
1,11,21,0.3,0.3333,0.0,5,208,213
0,11,7,0.3,0.3333,0.0,0,300,300
1,2,3,0.24,0.2273,0.19399999999999998,0,8,8
1,10,14,0.6,0.5758,0.2836,57,128,185
0,7,3,0.66,0.6061,0.19399999999999998,3,4,7
0,12,10,0.26,0.2424,0.2836,10,171,181
1,11,0,0.26,0.2424,0.2836,4,20,24
0,3,23,0.46,0.4545,0.0896,8,22,30
0,5,5,0.4,0.4091,0.0896,0,10,10
1,2,2,0.24,0.2576,0.0896,1,19,20
0,8,18,0.82,0.7121,0.2985,70,489,559
1,10,5,0.62,0.5455,0.1045,2,32,34
1,10,10,0.54,0.5152,0.1045,41,156,197
1,8,2,0.64,0.6061,0.1045,1,8,9
1,6,2,0.56,0.5303,0.2239,1,10,11
0,4,2,0.6,0.6212,0.1343,7,7,14
1,11,20,0.24,0.2121,0.2836,3,55,58
0,7,22,0.66,0.6061,0.1045,69,93,162
1,11,0,0.34,0.3333,0.1642,9,99,108
0,6,3,0.64,0.6212,0.19399999999999998,18,21,39
0,6,4,0.58,0.5455,0.1343,2,4,6
1,2,3,0.34,0.3182,0.2239,1,3,4
0,11,15,0.36,0.3333,0.4179,29,187,216
1,12,5,0.4,0.4091,0.1045,0,8,8
1,5,22,0.6,0.5758,0.2537,13,134,147
1,8,14,0.82,0.7121,0.0,72,176,248
0,10,3,0.46,0.4545,0.0,1,3,4
1,8,3,0.62,0.5909,0.0896,11,37,48
0,8,21,0.7,0.6515,0.19399999999999998,54,119,173
1,7,19,0.64,0.5758,0.2836,44,358,402
0,3,17,0.3,0.2879,0.2537,15,153,168
0,1,3,0.2,0.2273,0.1045,1,0,1
0,2,3,0.2,0.2576,0.0,0,1,1
1,12,22,0.34,0.3485,0.0896,12,117,129
0,9,21,0.56,0.5303,0.0,29,177,206
0,1,7,0.16,0.1818,0.1045,1,8,9
0,9,0,0.42,0.4242,0.2239,5,43,48
1,6,6,0.62,0.5909,0.0,3,27,30
0,4,6,0.24,0.2576,0.1045,4,52,56
1,7,13,0.86,0.7576,0.2239,74,162,236
1,2,2,0.24,0.2576,0.1045,4,59,63
1,3,9,0.52,0.5,0.0896,75,305,380
0,4,21,0.62,0.5606,0.2836,19,126,145
1,1,18,0.4,0.4091,0.1045,13,372,385
1,4,21,0.52,0.5,0.2239,53,77,130
1,7,19,0.82,0.7727,0.19399999999999998,93,423,516
1,9,12,0.74,0.6970000000000001,0.0,248,297,545
0,2,2,0.44,0.4394,0.2836,2,5,7
0,7,13,0.76,0.6818,0.2985,221,276,497
1,3,15,0.52,0.5,0.2836,275,330,605
0,1,20,0.26,0.2727,0.1045,3,30,33
0,6,16,0.92,0.8788,0.2239,34,199,233
0,7,22,0.76,0.6970000000000001,0.1343,27,131,158
1,2,16,0.36,0.3333,0.2537,64,275,339
0,6,16,0.72,0.6364,0.3284,63,286,349
0,4,10,0.66,0.6212,0.3582,22,98,120
1,1,8,0.2,0.2273,0.0896,9,82,91
1,3,9,0.22,0.2727,0.0,11,222,233
0,3,11,0.42,0.4242,0.2985,32,47,79
1,6,20,0.72,0.6515,0.1343,117,291,408
0,8,19,0.74,0.6667,0.19399999999999998,56,320,376
0,11,0,0.4,0.4091,0.19399999999999998,12,61,73
1,7,18,0.78,0.6970000000000001,0.19399999999999998,108,523,631
0,5,14,0.62,0.5909,0.4627,61,123,184
1,8,12,0.76,0.6818,0.0896,95,276,371
0,11,23,0.3,0.3182,0.0896,6,67,73
0,11,7,0.52,0.5,0.2239,12,330,342
0,1,15,0.28,0.2727,0.0,8,54,62
1,1,5,0.14,0.1515,0.1343,0,4,4
1,4,11,0.54,0.5152,0.1642,64,190,254
0,1,14,0.36,0.3485,0.19399999999999998,4,55,59
1,5,23,0.58,0.5455,0.1045,11,64,75
0,9,5,0.56,0.5303,0.1343,1,15,16
0,8,7,0.68,0.6364,0.3284,17,296,313
1,2,3,0.42,0.4242,0.1343,0,5,5
1,8,11,0.68,0.6364,0.1343,73,178,251
1,3,6,0.32,0.3333,0.1343,5,81,86
0,2,17,0.24,0.2121,0.2836,14,64,78
0,5,12,0.52,0.5,0.3582,27,169,196
0,1,20,0.1,0.1061,0.2537,4,31,35
0,11,19,0.3,0.2879,0.2239,7,210,217
1,4,8,0.6,0.6212,0.2239,42,631,673
1,3,9,0.42,0.4242,0.0896,65,113,178
0,6,17,0.7,0.6515,0.0,81,484,565
0,1,8,0.4,0.4091,0.2239,0,8,8
0,11,18,0.3,0.303,0.1642,16,312,328
1,9,14,0.74,0.7121,0.0896,38,178,216
1,1,4,0.32,0.303,0.2537,2,4,6
0,12,2,0.22,0.2576,0.0896,0,2,2
1,12,10,0.32,0.3333,0.1045,17,147,164
1,10,15,0.6,0.5758,0.3284,70,190,260
0,10,18,0.64,0.6212,0.0,108,365,473
0,7,13,0.86,0.8029999999999999,0.2537,26,126,152
0,9,0,0.6,0.5152,0.1045,11,30,41
0,6,12,0.7,0.6667,0.1642,40,149,189
0,9,20,0.52,0.5,0.1343,43,133,176
0,7,13,0.8,0.6818,0.0,83,209,292
0,7,14,0.84,0.7121,0.0,177,215,392
0,10,20,0.52,0.5,0.1045,40,189,229
0,7,19,0.74,0.6818,0.19399999999999998,164,242,406
0,8,14,0.72,0.6970000000000001,0.0,27,86,113
1,10,19,0.5,0.4848,0.19399999999999998,6,109,115
1,6,11,0.8,0.7424,0.1642,76,160,236
1,10,15,0.7,0.6364,0.1045,63,245,308
1,4,0,0.48,0.4697,0.1045,5,59,64
0,12,14,0.48,0.4697,0.3582,11,40,51
1,11,2,0.32,0.3485,0.0,2,42,44
1,4,15,0.52,0.5,0.4179,321,305,626
0,12,12,0.48,0.4697,0.0,22,180,202
0,9,18,0.64,0.5909,0.1045,157,243,400
0,10,6,0.44,0.4394,0.1045,5,112,117
1,1,1,0.14,0.1515,0.1642,0,5,5
1,2,14,0.46,0.4545,0.1045,5,26,31
1,5,9,0.48,0.4697,0.2985,34,288,322
0,1,20,0.2,0.2121,0.1642,3,66,69
0,5,8,0.5,0.4848,0.1045,28,397,425
1,10,4,0.42,0.4242,0.2836,2,10,12
1,3,13,0.42,0.4242,0.2985,176,288,464
0,12,23,0.36,0.3485,0.1642,10,50,60
0,5,2,0.62,0.5606,0.1045,12,49,61
1,8,13,0.8,0.7273,0.0896,83,203,286
0,2,17,0.42,0.4242,0.19399999999999998,66,121,187
0,6,23,0.64,0.6212,0.0,29,121,150
1,5,4,0.44,0.4394,0.1045,3,6,9
1,7,4,0.6,0.5455,0.0,6,10,16
1,7,3,0.7,0.6667,0.19399999999999998,0,5,5
1,4,12,0.38,0.3939,0.0,105,276,381
1,4,19,0.4,0.4091,0.3582,28,356,384
0,4,2,0.46,0.4545,0.2836,8,5,13
1,4,9,0.38,0.3939,0.3582,52,265,317
0,4,22,0.32,0.303,0.2985,3,43,46
1,10,15,0.62,0.6212,0.1343,95,234,329
1,3,18,0.5,0.4848,0.2985,83,598,681
0,9,7,0.6,0.5455,0.0896,3,83,86
1,7,17,0.86,0.7879,0.0,93,678,771
0,10,11,0.56,0.5303,0.0,80,150,230
1,12,8,0.38,0.3939,0.0896,5,106,111
1,12,5,0.26,0.303,0.0,0,3,3
1,5,2,0.46,0.4545,0.1642,15,16,31
1,11,16,0.44,0.4394,0.0,49,297,346
1,2,12,0.36,0.3485,0.1343,19,164,183
0,9,10,0.62,0.5152,0.1045,7,28,35
0,9,15,0.64,0.6212,0.2836,52,193,245
0,7,5,0.66,0.6212,0.1343,5,21,26
0,10,13,0.4,0.4091,0.3284,27,98,125
1,12,17,0.34,0.3485,0.1045,50,270,320
0,3,14,0.5,0.4848,0.3284,30,71,101
1,12,22,0.24,0.2424,0.1642,2,131,133
0,8,15,0.84,0.8029999999999999,0.2537,130,232,362
0,5,14,0.76,0.6970000000000001,0.2537,51,188,239
1,8,10,0.74,0.6818,0.0896,76,157,233
1,12,18,0.26,0.2727,0.1343,10,112,122
0,1,10,0.36,0.3485,0.2239,7,46,53
0,9,0,0.54,0.5152,0.2239,1,12,13
0,12,5,0.22,0.2727,0.0,0,20,20
1,6,7,0.48,0.4697,0.2985,29,540,569
0,2,9,0.22,0.2121,0.2836,7,48,55
0,4,2,0.38,0.3939,0.0896,12,24,36
1,6,21,0.64,0.6061,0.1642,67,270,337
0,8,17,0.76,0.6970000000000001,0.3582,83,484,567
0,8,5,0.66,0.6212,0.3582,1,23,24
0,3,14,0.24,0.2576,0.1045,18,60,78
0,9,19,0.74,0.6970000000000001,0.19399999999999998,178,150,328
0,8,13,0.86,0.7424,0.2239,50,153,203
0,3,19,0.44,0.4394,0.5821,5,51,56
1,6,20,0.62,0.6212,0.2836,139,260,399
0,1,11,0.16,0.1515,0.19399999999999998,2,46,48
1,8,14,0.9,0.8485,0.4627,161,365,526
1,6,11,0.64,0.6212,0.4179,46,189,235
1,8,15,0.64,0.6061,0.3284,79,154,233
1,1,17,0.36,0.3485,0.1642,27,443,470
0,12,13,0.46,0.4545,0.0,21,167,188
1,6,8,0.66,0.6212,0.1343,40,577,617
0,4,23,0.3,0.3182,0.0896,12,41,53
1,6,0,0.66,0.5909,0.19399999999999998,7,27,34
0,5,11,0.54,0.5152,0.3284,42,123,165
0,2,21,0.14,0.1061,0.4627,8,46,54
0,3,17,0.7,0.6364,0.3284,95,237,332
1,2,0,0.3,0.2879,0.19399999999999998,1,22,23
0,2,9,0.12,0.1061,0.3582,1,121,122
0,4,18,0.72,0.6364,0.4925,78,308,386
0,3,21,0.3,0.2879,0.19399999999999998,7,68,75
1,4,14,0.5,0.4848,0.2985,326,252,578
1,9,7,0.56,0.5303,0.0,10,384,394
1,4,6,0.3,0.2727,0.2985,2,43,45
0,9,13,0.66,0.6212,0.1642,37,144,181
0,11,8,0.32,0.3333,0.0896,10,50,60
0,11,22,0.52,0.5,0.1045,7,102,109
0,9,6,0.62,0.5455,0.0896,5,99,104
0,9,13,0.6,0.5,0.0896,7,27,34
0,10,7,0.42,0.4242,0.0,5,237,242
1,3,4,0.52,0.5,0.0896,1,6,7
0,7,7,0.7,0.6667,0.19399999999999998,30,302,332
1,10,3,0.42,0.4242,0.2985,3,25,28
1,5,5,0.56,0.5303,0.3284,1,34,35
1,1,6,0.26,0.2576,0.2239,2,71,73
0,2,23,0.2,0.1667,0.4179,0,2,2
1,3,21,0.44,0.4394,0.0,8,144,152
0,8,3,0.66,0.5909,0.0,1,0,1
0,3,11,0.34,0.3485,0.1045,92,111,203
0,1,9,0.2,0.1818,0.2985,9,125,134
0,12,7,0.38,0.3939,0.2239,4,88,92
0,6,16,0.72,0.6515,0.1343,168,272,440
1,5,12,0.64,0.6212,0.2239,189,342,531
0,8,4,0.7,0.6515,0.1343,1,4,5
0,10,11,0.36,0.3485,0.2239,40,128,168
0,11,2,0.24,0.2424,0.1642,12,34,46
0,10,12,0.4,0.4091,0.1343,29,118,147
1,9,1,0.6,0.5758,0.0896,5,16,21
1,11,17,0.48,0.4697,0.0896,117,183,300
1,8,0,0.7,0.6667,0.0,12,46,58
1,6,9,0.64,0.6061,0.5821,54,298,352
0,6,6,0.72,0.6970000000000001,0.1642,8,92,100
1,4,19,0.6,0.6061,0.2537,73,464,537
0,6,12,0.82,0.7576,0.0,176,244,420
0,7,19,0.86,0.9242,0.2836,51,233,284
1,11,4,0.3,0.2879,0.2836,1,9,10
1,2,20,0.38,0.3939,0.1343,6,178,184
0,3,0,0.34,0.303,0.4179,7,33,40
0,1,17,0.3,0.3182,0.1045,8,207,215
0,9,0,0.62,0.5455,0.0,32,84,116
0,1,11,0.18,0.2121,0.1045,0,30,30
0,7,22,0.72,0.6667,0.1642,78,123,201
1,2,0,0.34,0.303,0.3582,9,65,74
1,10,16,0.56,0.5303,0.19399999999999998,70,396,466
1,9,22,0.66,0.5909,0.0,21,57,78
1,5,13,0.64,0.6061,0.0,71,207,278
0,6,13,0.66,0.6212,0.1045,154,213,367
0,2,10,0.32,0.303,0.2537,29,52,81
0,10,9,0.56,0.5303,0.1045,3,106,109
1,4,2,0.46,0.4545,0.0,0,5,5
1,1,12,0.26,0.2727,0.1045,10,93,103
1,8,14,0.76,0.6818,0.0896,87,214,301
0,12,19,0.34,0.3333,0.1642,3,87,90
1,11,21,0.34,0.3485,0.0896,7,39,46
0,11,20,0.36,0.3333,0.3881,1,67,68
1,6,7,0.62,0.6061,0.1045,24,484,508
0,6,9,0.72,0.6515,0.2537,47,139,186
0,6,6,0.66,0.6061,0.0,12,110,122
1,8,6,0.6,0.5758,0.1343,6,155,161
0,4,16,0.6,0.5909,0.2836,180,246,426
1,9,2,0.52,0.5,0.2537,18,77,95
1,12,12,0.34,0.3333,0.1642,111,409,520
1,9,18,0.6,0.6212,0.2537,119,781,900
1,8,8,0.72,0.6970000000000001,0.1045,21,718,739
0,2,10,0.26,0.2424,0.2836,8,49,57
1,11,0,0.24,0.2576,0.1045,1,18,19
1,10,12,0.52,0.5,0.3284,69,256,325
1,3,8,0.42,0.4242,0.1045,25,71,96
0,9,1,0.56,0.5303,0.0,1,11,12
0,2,23,0.24,0.2879,0.0,4,26,30
1,2,21,0.34,0.3485,0.1045,20,170,190
0,8,5,0.54,0.5152,0.19399999999999998,1,35,36
0,8,5,0.52,0.5,0.0896,1,27,28
0,5,11,0.74,0.6667,0.0896,36,104,140
0,4,15,0.56,0.5303,0.1343,217,282,499
0,9,20,0.56,0.5303,0.1343,27,204,231
1,1,3,0.14,0.1818,0.0896,0,13,13
1,6,2,0.54,0.5152,0.0,3,38,41
0,11,21,0.32,0.2879,0.3881,7,128,135
1,3,3,0.18,0.1667,0.2836,0,1,1
0,1,11,0.16,0.1364,0.2836,2,28,30
0,10,21,0.5,0.4848,0.1045,36,141,177
0,7,4,0.62,0.6212,0.0,1,5,6
0,3,6,0.26,0.2424,0.2836,1,31,32
1,5,0,0.6,0.6212,0.2537,21,14,35
1,11,21,0.46,0.4545,0.2537,23,75,98
0,4,19,0.52,0.5,0.4179,9,62,71
1,5,15,0.62,0.6061,0.1045,229,342,571
0,7,19,0.76,0.7424,0.19399999999999998,54,334,388
0,12,17,0.3,0.303,0.1642,14,226,240
1,6,21,0.58,0.5455,0.2537,40,225,265
1,12,4,0.22,0.2121,0.2985,1,8,9
1,7,4,0.64,0.6061,0.1045,0,5,5
1,2,8,0.24,0.2879,0.0,3,510,513
1,11,14,0.44,0.4394,0.2537,47,170,217
0,10,21,0.24,0.2121,0.3582,1,49,50
1,9,8,0.68,0.6364,0.0896,30,99,129
0,2,8,0.22,0.2273,0.19399999999999998,1,11,12
0,1,11,0.18,0.19699999999999998,0.1343,4,60,64
0,5,19,0.58,0.5455,0.0896,49,253,302
1,12,6,0.24,0.2424,0.1343,7,20,27
0,6,5,0.6,0.6061,0.19399999999999998,7,18,25
1,2,1,0.22,0.2576,0.0896,0,6,6
0,11,22,0.36,0.3788,0.0,5,40,45
0,11,19,0.5,0.4848,0.3582,36,121,157
1,1,20,0.32,0.3485,0.0,18,211,229
1,12,12,0.36,0.3333,0.2537,30,252,282
1,7,12,0.84,0.8182,0.2537,73,206,279
1,7,9,0.76,0.7121,0.1642,51,297,348
0,1,10,0.18,0.19699999999999998,0.1642,2,57,59
0,3,11,0.34,0.303,0.3881,18,63,81
0,3,6,0.18,0.1667,0.2836,0,40,40
0,1,7,0.14,0.1515,0.1343,0,54,54
1,4,6,0.3,0.3182,0.0896,2,98,100
0,6,7,0.56,0.5303,0.19399999999999998,0,46,46
1,5,5,0.42,0.4242,0.1642,3,23,26
0,12,4,0.16,0.1818,0.1343,0,4,4
0,7,9,0.7,0.6667,0.19399999999999998,31,158,189
1,10,3,0.5,0.4848,0.1642,5,21,26
1,8,8,0.66,0.6212,0.0896,45,662,707
0,12,23,0.4,0.4091,0.0,1,10,11
1,9,2,0.46,0.4545,0.1343,0,8,8
1,8,7,0.64,0.5909,0.19399999999999998,14,88,102
1,7,12,0.78,0.6970000000000001,0.0,69,223,292
1,9,11,0.62,0.6212,0.0,37,206,243
0,1,8,0.22,0.2121,0.2836,0,18,18
1,7,11,0.84,0.8029999999999999,0.3284,45,156,201
1,6,18,0.86,0.7273,0.2239,100,597,697
1,8,20,0.74,0.6970000000000001,0.2985,55,315,370
0,12,9,0.26,0.2879,0.0896,8,256,264
1,12,0,0.22,0.2121,0.2836,3,24,27
1,2,1,0.32,0.3333,0.1343,3,4,7
0,7,21,0.78,0.7424,0.2537,77,168,245
1,4,18,0.52,0.5,0.3582,94,560,654
1,9,18,0.62,0.5909,0.1642,66,708,774
0,11,19,0.5,0.4848,0.1045,17,140,157
0,4,0,0.3,0.3333,0.0,3,29,32
0,6,4,0.6,0.6061,0.0896,3,8,11
0,9,13,0.72,0.6667,0.0896,50,169,219
0,4,3,0.36,0.3333,0.2985,0,2,2
0,1,7,0.12,0.1212,0.2239,2,75,77
0,12,23,0.26,0.2879,0.0896,3,70,73
0,4,3,0.4,0.4091,0.3284,0,2,2
1,10,20,0.4,0.4091,0.1343,19,97,116
1,6,17,0.7,0.6364,0.2537,192,386,578
1,8,17,0.82,0.7273,0.2239,93,751,844
0,9,6,0.66,0.6212,0.1343,6,5,11
1,2,3,0.44,0.4394,0.19399999999999998,0,3,3
0,3,18,0.46,0.4545,0.4925,8,193,201
1,5,18,0.64,0.6061,0.1045,31,296,327
0,4,22,0.42,0.4242,0.1642,36,110,146
1,8,15,0.82,0.7273,0.2239,80,194,274
1,4,20,0.74,0.6515,0.2985,48,327,375
0,8,1,0.68,0.6364,0.3881,4,11,15
1,11,7,0.26,0.2576,0.19399999999999998,6,403,409
1,8,14,0.64,0.6061,0.0,41,108,149
0,1,19,0.32,0.303,0.2537,14,60,74
0,9,21,0.6,0.5455,0.2537,7,67,74
1,3,23,0.36,0.3788,0.0,16,107,123
1,3,12,0.48,0.4697,0.0,263,358,621
1,2,16,0.54,0.5152,0.4478,20,266,286
1,4,19,0.66,0.6212,0.2239,75,419,494
0,8,14,0.74,0.6970000000000001,0.19399999999999998,126,244,370
0,4,7,0.5,0.4848,0.0,16,11,27
1,3,22,0.36,0.3788,0.0,6,69,75
1,1,1,0.34,0.3333,0.19399999999999998,10,62,72
0,7,4,0.68,0.6364,0.0896,0,6,6
1,5,14,0.62,0.6061,0.3284,8,63,71
1,10,13,0.56,0.5303,0.2239,37,109,146
1,5,4,0.54,0.5152,0.1343,1,3,4
0,3,15,0.34,0.3182,0.2537,21,64,85
1,10,3,0.56,0.5303,0.2537,2,2,4
0,2,22,0.34,0.3333,0.19399999999999998,12,61,73
1,6,20,0.68,0.6364,0.4179,86,362,448
0,8,3,0.66,0.5909,0.0896,0,3,3
1,6,23,0.66,0.5909,0.2239,11,78,89
0,12,9,0.26,0.2576,0.1642,10,223,233
0,3,22,0.3,0.2879,0.2239,0,40,40
0,4,2,0.32,0.303,0.2239,2,15,17
0,2,5,0.22,0.2424,0.1045,0,3,3
0,10,3,0.4,0.4091,0.0,1,9,10
0,10,3,0.56,0.5303,0.1343,1,6,7
0,3,12,0.4,0.4091,0.1045,23,65,88
0,10,21,0.44,0.4394,0.2985,16,149,165
0,11,7,0.26,0.2424,0.2836,3,31,34
1,7,20,0.76,0.7273,0.0896,79,206,285
